Job #,GTIN,GAR #,File Name From MySGS PM,Brand,Product Description,Front Naming Convention,Back Naming Convention,Left Side Naming Convention,Right Side Naming Convention,Top Naming Convention,Bottom Naming Convention,Notes
9112450,10070800123456,GAR-5001,SF_9112450_10070800123456.zip,Smithfield,Fresh Pork Tenderloin Original,10070800123456_FRONT,10070800123456_BACK,10070800123456_LEFT,10070800123456_RIGHT,10070800123456_TOP,10070800123456_BOTTOM,
9112450,10070800123463,GAR-5002,SF_9112450_10070800123463.zip,Smithfield,Fresh Pork Loin Roast Garlic Herb,10070800123463_FRONT,10070800123463_BACK,10070800123463_LEFT,10070800123463_RIGHT,10070800123463_TOP,10070800123463_BOTTOM,
9112450,10070800123470,GAR-5003,SF_9112450_10070800123470.zip,Smithfield,Applewood Smoked Bacon 16 oz,10070800123470_FRONT,10070800123470_BACK,10070800123470_LEFT,10070800123470_RIGHT,10070800123470_TOP,10070800123470_BOTTOM,
9112450,10070800123487,GAR-5004,SF_9112450_10070800123487.zip,Smithfield,Thick Cut Bacon 24 oz,10070800123487_FRONT,10070800123487_BACK,10070800123487_LEFT,10070800123487_RIGHT,10070800123487_TOP,10070800123487_BOTTOM,
9112450,10070800123494,GAR-5005,SF_9112450_10070800123494.zip,Smithfield,Breakfast Sausage Links Original,10070800123494_FRONT,10070800123494_BACK,10070800123494_LEFT,10070800123494_RIGHT,10070800123494_TOP,10070800123494_BOTTOM,
9112450,10070800123500,GAR-5006,SF_9112450_10070800123500.zip,Smithfield,Pork Chops Bone-In Family Pack,10070800123500_FRONT,10070800123500_BACK,10070800123500_LEFT,10070800123500_RIGHT,10070800123500_TOP,10070800123500_BOTTOM,
9112450,10070800123517,GAR-5007,SF_9112450_10070800123517.zip,Smithfield,Ground Pork 16 oz,10070800123517_FRONT,10070800123517_BACK,10070800123517_LEFT,10070800123517_RIGHT,10070800123517_TOP,10070800123517_BOTTOM,
9112451,10070800223455,GAR-5101,SF_9112451_10070800223455.zip,Smithfield,Spiral Sliced Ham Honey Glazed,10070800223455_FRONT,10070800223455_BACK,10070800223455_LEFT,10070800223455_RIGHT,10070800223455_TOP,10070800223455_BOTTOM,
9112451,10070800223462,GAR-5102,SF_9112451_10070800223462.zip,Smithfield,Bone-In Half Ham Hickory Smoked,10070800223462_FRONT,10070800223462_BACK,10070800223462_LEFT,10070800223462_RIGHT,10070800223462_TOP,10070800223462_BOTTOM,
9112451,10070800223479,GAR-5103,SF_9112451_10070800223479.zip,Smithfield,Boneless Ham Steak Brown Sugar,10070800223479_FRONT,10070800223479_BACK,10070800223479_LEFT,10070800223479_RIGHT,10070800223479_TOP,10070800223479_BOTTOM,
9112451,10070800223486,GAR-5104,SF_9112451_10070800223486.zip,Smithfield,Holiday Ham Portion Classic,10070800223486_FRONT,10070800223486_BACK,10070800223486_LEFT,10070800223486_RIGHT,10070800223486_TOP,10070800223486_BOTTOM,
9112451,10070800223493,GAR-5105,SF_9112451_10070800223493.zip,Smithfield,Ham Cubes 8 oz,10070800223493_FRONT,10070800223493_BACK,10070800223493_LEFT,10070800223493_RIGHT,10070800223493_TOP,10070800223493_BOTTOM,
,10070800223509,GAR-5106,SF_NOJOB_10070800223509.zip,Smithfield,Ham Roast Unsliced,10070800223509_FRONT,10070800223509_BACK,10070800223509_LEFT,10070800223509_RIGHT,10070800223509_TOP,10070800223509_BOTTOM,
9112451,,GAR-5107,SF_9112451_MISSINGGTIN.zip,Smithfield,Smoked Ham Shank Portion,MISSING_GTIN_FRONT,MISSING_GTIN_BACK,MISSING_GTIN_LEFT,MISSING_GTIN_RIGHT,MISSING_GTIN_TOP,MISSING_GTIN_BOTTOM,
9112450,10070800123470,GAR-5099,SF_DUPLICATE_GTIN.zip,Smithfield,Duplicate Bacon Record,DUP_FRONT,DUP_BACK,DUP_LEFT,DUP_RIGHT,DUP_TOP,DUP_BOTTOM,
9112450,10070800123524,GAR-5100,SF_9112450_BLANKDESC.zip,Smithfield,,10070800123524_FRONT,10070800123524_BACK,10070800123524_LEFT,10070800123524_RIGHT,10070800123524_TOP,10070800123524_BOTTOM,
