Description,Notes,Project Number,UPC,Prepress Warning,File Name Front,File Name Back,Output Type,Status
Organic Honey Oat Cereal 12 oz,,PRJ-260701,041900310012,,PRJ260701_041900310012_F.psd,PRJ260701_041900310012_B.psd,Photo Only,New
Organic Raisin Bran Cereal 15 oz,,PRJ-260701,041900310029,,PRJ260701_041900310029_F.psd,PRJ260701_041900310029_B.psd,Photo Only,New
Steel Cut Oats Canister 24 oz,,PRJ-260701,041900310036,Check lid glare,PRJ260701_041900310036_F.psd,PRJ260701_041900310036_B.psd,Photo + Render,Pending
Organic Maple Granola 11 oz,,PRJ-260701,041900310043,,PRJ260701_041900310043_F.psd,PRJ260701_041900310043_B.psd,Photo Only,New
Almond Butter Granola Cups,,PRJ-260701,041900310050,,PRJ260701_041900310050_F.psd,PRJ260701_041900310050_B.psd,Photo Only,New
Organic Breakfast Blend Coffee 12 oz,,PRJ-260701,041900310067,,PRJ260701_041900310067_F.psd,PRJ260701_041900310067_B.psd,Photo + Render,New
Blueberry Breakfast Bars 6 ct,,PRJ-260701,041900310074,,PRJ260701_041900310074_F.psd,PRJ260701_041900310074_B.psd,Photo Only,New
Sea Salt Lentil Chips 5 oz,,PRJ-260702,041900410019,,PRJ260702_041900410019_F.psd,PRJ260702_041900410019_B.psd,Photo Only,New
Organic Trail Mix Pouch 10 oz,,PRJ-260702,041900410026,,PRJ260702_041900410026_F.psd,PRJ260702_041900410026_B.psd,Photo Only,New
Roasted Chickpea Snacks BBQ,,PRJ-260702,041900410033,Bag may not stand upright,PRJ260702_041900410033_F.psd,PRJ260702_041900410033_B.psd,Photo + Render,Pending
Peanut Butter Protein Bites,,PRJ-260702,041900410040,,PRJ260702_041900410040_F.psd,PRJ260702_041900410040_B.psd,Photo Only,New
Vegetable Soup Cup 14 oz,,PRJ-260702,041900410057,,PRJ260702_041900410057_F.psd,PRJ260702_041900410057_B.psd,Photo Only,New
Frozen Cheese Pizza 12 in,,PRJ-260702,041900410064,Frozen sample,PRJ260702_041900410064_F.psd,PRJ260702_041900410064_B.psd,Photo + Render,New
,,PRJ-260702,041900410071,,PRJ260702_041900410071_F.psd,PRJ260702_041900410071_B.psd,Photo Only,New
Organic Apple Chips 3 oz,,PRJ-260702,,,PRJ260702_NOUPC_F.psd,PRJ260702_NOUPC_B.psd,Photo Only,New
Granola Minis Cinnamon,,,041900410088,,NO_PROJECT_041900410088_F.psd,NO_PROJECT_041900410088_B.psd,Photo Only,New
Duplicate Sea Salt Lentil Chips,,PRJ-260702,041900410019,,PRJ260702_DUP_F.psd,PRJ260702_DUP_B.psd,Photo Only,New
